Title = " Flow data at observation well: 02_Barons"
VARIABLES ="H","S","Q","Ho","Qo","X","Y","Z","Node"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
zone  t="02_Barons", SOLUTIONTIME= 3.5182013212E-01
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 7.3781994190E+05
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.4756402356E+06
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 2.0770201178E+06
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 2.6784000000E+06
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 3.8811597644E+06
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 5.0976000000E+06
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 5.3568000000E+06
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 6.5664000000E+06
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 7.1712000000E+06
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 7.7760000000E+06
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 7.9488000000E+06
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 8.9164800000E+06
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.0368000000E+07
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.0627200000E+07
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.1836800000E+07
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.3046400000E+07
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.3219200000E+07
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.5638400000E+07
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.5897600000E+07
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.8316800000E+07
